AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,LAX,HNL,311.180021,81.323750,86305.355149,28.647980,33.862110,-118.974660,260.142435,239.248997,224.720163,259.374939,30125.000000,4522.326235
738,LAX,HNL,324.447529,80.720000,86281.386768,30.277142,33.857461,-119.006853,260.124498,241.146013,227.413532,259.369108,31125.000000,3920.652680
738,LAX,HNL,339.751104,80.720000,86264.049780,32.174317,33.852036,-119.044337,260.103616,240.117123,229.591422,259.358982,32125.000000,3942.083631
738,LAX,HNL,354.971481,80.720000,86246.709225,34.052608,33.846654,-119.081444,260.082947,239.120386,228.548693,259.335702,33125.000000,3962.192843
738,LAX,HNL,368.221719,74.739757,86230.999738,35.680545,33.841980,-119.113601,260.065038,238.445177,227.538654,259.312711,34000.000000,0.000000
738,LAX,HNL,1384.861339,74.400859,84964.609767,160.680545,33.458362,-121.571853,258.702717,238.445177,227.711145,259.296166,34000.000000,0.000000
738,LAX,HNL,2401.812463,74.063394,83703.575817,285.680545,33.026680,-124.007104,257.367601,238.445177,227.641395,257.995267,34000.000000,0.000000
738,LAX,HNL,3419.043720,73.727367,82447.915830,410.680545,32.548179,-126.417343,256.062252,238.445177,227.578705,256.720733,34000.000000,0.000000
738,LAX,HNL,4436.524627,73.392783,81197.646025,535.680545,32.024203,-128.800822,254.788975,238.445177,227.522866,255.474955,34000.000000,0.000000
738,LAX,HNL,5454.225824,73.059645,79952.780647,660.680545,31.456174,-131.156064,253.549815,238.445177,227.473617,254.260078,34000.000000,0.000000
738,LAX,HNL,6472.119262,72.727956,78713.331768,785.680545,30.845581,-133.481860,252.346558,238.445177,227.430656,253.078004,34000.000000,0.000000
738,LAX,HNL,7490.178372,72.397719,77479.309133,910.680545,30.193969,-135.777265,251.180735,238.445177,227.393645,251.930390,34000.000000,0.000000
738,LAX,HNL,8508.378185,72.068937,76250.720060,1035.680545,29.502921,-138.041589,250.053633,238.445177,227.362222,250.818654,34000.000000,0.000000
738,LAX,HNL,9526.695422,71.741610,75027.569379,1160.680545,28.774050,-140.274389,248.966307,238.445177,227.336005,249.743985,34000.000000,0.000000
738,LAX,HNL,10545.108557,71.415739,73809.859413,1285.680545,28.008987,-142.475450,247.919592,238.445177,227.314598,248.707354,34000.000000,0.000000
738,LAX,HNL,11563.597847,71.129252,72597.589992,1410.680545,27.209371,-144.644776,246.914125,238.445177,227.297601,247.709531,34000.000000,0.000000
738,LAX,HNL,12582.145332,70.867808,71390.114640,1535.680545,26.376840,-146.782566,245.950359,238.445177,227.284614,246.751094,34000.000000,0.000000
738,LAX,HNL,13600.734823,70.607314,70187.027898,1660.680545,25.513023,-148.889202,245.028581,238.445177,227.275241,245.832454,34000.000000,0.000000
738,LAX,HNL,14619.351860,70.347771,68988.331014,1785.680545,24.619535,-150.965231,244.148931,238.445177,227.269095,244.953868,34000.000000,0.000000
738,LAX,HNL,15637.983662,70.089177,67794.023077,1910.680545,23.697969,-153.011343,243.311425,238.445177,227.265801,244.115455,34000.000000,0.000000
738,LAX,HNL,16656.619061,69.831534,66604.101125,2035.680545,22.749894,-155.028362,242.515967,238.445177,227.264998,243.317217,34000.000000,0.000000
738,LAX,HNL,17386.952956,8.070000,65754.095526,2125.302678,22.054689,-156.457127,241.971419,238.445177,227.266344,242.559054,34000.000000,-2456.500000
738,LAX,HNL,17411.377951,8.070000,65750.810364,2128.295683,22.031257,-156.504596,241.953604,239.216844,226.941681,242.040128,33000.000000,-2466.000000
738,LAX,HNL,17435.708851,8.070000,65747.537858,2131.287277,22.007823,-156.552028,241.935821,237.673510,227.711963,242.022925,32000.000000,-2450.000000
738,LAX,HNL,17460.198647,8.070000,65744.243980,2134.278030,21.984381,-156.599430,241.918067,236.130175,226.170855,242.006429,31000.000000,-2434.000000
738,LAX,HNL,17484.849428,8.140000,65740.928450,2137.267930,21.960933,-156.646803,241.900342,232.529062,224.629748,241.989978,30000.000000,-2397.500000
738,LAX,HNL,17509.875497,8.210000,65737.533247,2140.254752,21.937495,-156.694111,241.882658,228.927948,221.033495,241.974219,29000.000000,-2361.000000
738,LAX,HNL,17535.288457,8.250000,65734.055907,2143.238402,21.914068,-156.741354,241.865018,225.841279,217.437242,241.958563,28000.000000,-2325.000000
738,LAX,HNL,17561.094909,8.270000,65730.507520,2146.225316,21.890603,-156.788633,241.847381,222.497388,214.356008,241.942833,27000.000000,-2290.000000
738,LAX,HNL,17587.295782,8.290000,65726.896166,2149.210642,21.867136,-156.835872,241.829778,219.153496,211.016932,241.927254,26000.000000,-2255.000000
738,LAX,HNL,17613.903321,8.310000,65723.219891,2152.194331,21.843669,-156.883069,241.812208,215.809605,207.677857,241.911768,25000.000000,-2221.000000
738,LAX,HNL,17640.918179,8.330000,65719.478333,2155.174986,21.820212,-156.930202,241.794680,212.465713,204.338517,241.896380,24000.000000,-2187.000000
738,LAX,HNL,17668.353021,8.340000,65715.669462,2158.152511,21.796767,-156.977270,241.777194,209.121822,200.999177,241.881100,23000.000000,-2154.000000
738,LAX,HNL,17696.208175,8.350000,65711.797596,2161.125423,21.773344,-157.024251,241.759758,205.777931,197.659572,241.865931,22000.000000,-2121.000000
738,LAX,HNL,17724.496718,8.365000,65707.860774,2164.093579,21.749946,-157.071140,241.742374,202.691262,194.319967,241.850886,21000.000000,-2089.500000
738,LAX,HNL,17753.211721,8.380000,65703.857424,2167.058688,21.726559,-157.117967,241.725031,199.604593,191.237538,241.835849,20000.000000,-2058.000000
738,LAX,HNL,17782.366240,8.390000,65699.785509,2170.020658,21.703183,-157.164728,241.707730,196.775146,188.155110,241.820924,19000.000000,-2027.000000
738,LAX,HNL,17811.966635,8.400000,65695.646387,2172.982775,21.679793,-157.211477,241.690451,193.945700,185.330125,241.805986,18000.000000,-1996.000000
738,LAX,HNL,17842.026755,8.410000,65691.437971,2175.945044,21.656389,-157.258213,241.673195,190.859031,182.505141,241.791137,17000.000000,-1966.500000
738,LAX,HNL,17872.537815,8.420000,65687.161337,2178.900960,21.633022,-157.304833,241.655999,187.772362,179.422182,241.776521,16000.000000,-1937.000000
738,LAX,HNL,17903.513551,8.430000,65682.814409,2181.850330,21.609693,-157.351336,241.638864,185.200138,176.339223,241.762049,15000.000000,-1908.500000
738,LAX,HNL,17934.951853,8.440000,65678.397327,2184.800150,21.586348,-157.397830,241.621750,182.627913,173.771150,241.747422,14000.000000,-1880.000000
738,LAX,HNL,17966.866747,8.445000,65673.907966,2187.750433,21.562987,-157.444317,241.604656,179.798467,171.203078,241.732885,13000.000000,-1852.500000
738,LAX,HNL,17999.255411,8.450000,65669.349261,2190.695091,21.539657,-157.490700,241.587618,176.969020,168.377164,241.718604,12000.000000,-1825.000000
738,LAX,HNL,18032.132123,8.460000,65664.719124,2193.633955,21.516361,-157.536977,241.570637,174.396796,165.551250,241.704466,11000.000000,-1798.500000
738,LAX,HNL,18065.493258,8.470000,65660.015204,2196.569853,21.493075,-157.583192,241.553695,171.824572,162.982646,241.690297,10000.000000,-1772.000000
738,LAX,HNL,18099.353303,8.500000,65655.235295,2199.502694,21.469801,-157.629345,241.536794,157.934562,160.414042,241.676250,9000.000000,-1629.000000
738,LAX,HNL,18136.185715,8.530000,65650.017369,2202.417129,21.446660,-157.675193,241.520022,144.044551,146.543107,241.671325,8000.000000,-1486.000000
738,LAX,HNL,18176.562566,8.535000,65644.277127,2205.309613,21.423681,-157.720682,241.503398,141.986772,132.672165,241.668828,7000.000000,-1464.500000
738,LAX,HNL,18217.532180,8.540000,65638.449200,2208.199105,21.400714,-157.766109,241.486814,139.928993,130.617379,241.655671,6000.000000,-1443.000000
738,LAX,HNL,18259.112222,17.135000,65632.530974,2211.085516,21.377759,-157.811473,241.470269,129.897319,128.562593,241.642652,5000.000000,-1339.000000
738,LAX,HNL,18303.921781,25.730000,65619.734110,2213.953735,21.354937,-157.856538,241.453851,119.865645,118.544901,241.639567,4000.000000,-1235.000000
738,LAX,HNL,18351.873198,0.000000,65599.170944,2216.763686,21.332566,-157.900673,241.437787,0.000000,108.527200,241.638850,3013.000000,0.000000
738,LAX,SFO,0.000000,85.962500,74965.472819,0.000000,33.942501,-118.407997,319.954305,99.995213,0.000000,319.954305,3125.000000,4561.818569
738,LAX,SFO,13.152649,85.746875,74925.228022,0.667980,33.951018,-118.416626,319.949486,117.261268,94.057052,313.536953,4125.000000,5072.106559
738,LAX,SFO,24.982054,85.561875,74891.322266,1.378704,33.960079,-118.425810,319.944357,129.350721,111.270371,314.495955,5125.000000,5425.598269
738,LAX,SFO,36.040742,85.394375,74858.906490,2.114975,33.969464,-118.435325,319.939041,140.186215,123.303489,315.009447,6125.000000,5740.553423
738,LAX,SFO,46.492696,85.349375,74840.719864,2.871661,33.979110,-118.445107,319.933575,142.243995,134.078640,315.391588,7125.000000,5791.319551
738,LAX,SFO,56.853029,85.268750,74819.538739,3.633206,33.988816,-118.454953,319.928071,146.166636,136.132843,315.453310,8125.000000,5867.289319
738,LAX,SFO,67.079217,84.938750,74775.106172,4.406633,33.998674,-118.464956,319.922478,163.143316,140.070612,315.571104,9125.000000,6119.758167
738,LAX,SFO,76.883526,84.641250,74731.737350,5.238686,34.009277,-118.475719,319.916459,178.319438,157.172153,316.030433,10125.000000,6346.905254
738,LAX,SFO,86.336952,84.571250,74713.146574,6.118843,34.020493,-118.487108,319.910088,180.891662,172.429636,316.362865,11125.000000,6394.443111
738,LAX,SFO,95.720099,84.500000,74694.524867,7.005500,34.031790,-118.498583,319.903666,183.496039,175.004115,316.407990,12125.000000,6441.893299
738,LAX,SFO,105.034131,84.420000,74675.459384,7.898736,34.043170,-118.510147,319.897194,186.325486,177.610979,316.452217,13125.000000,6488.578387
738,LAX,SFO,114.281149,84.339375,74656.411133,8.799706,34.054647,-118.521815,319.890661,189.154932,180.447195,316.499206,14125.000000,6535.158755
738,LAX,SFO,123.462257,84.254375,74637.378522,9.708312,34.066221,-118.533584,319.884070,191.984379,183.282948,316.544503,15125.000000,6580.849292
738,LAX,SFO,132.579621,84.168125,74618.359044,10.624572,34.077891,-118.545456,319.877419,194.813825,186.118968,316.588193,16125.000000,6626.198618
738,LAX,SFO,141.634587,84.073125,74599.350864,11.548426,34.089656,-118.557429,319.870709,197.643272,188.954769,316.630336,17125.000000,6668.991045
738,LAX,SFO,150.631450,83.976875,74580.275945,12.480137,34.101521,-118.569507,319.863938,200.504871,191.792327,316.671031,18125.000000,6711.317296
738,LAX,SFO,159.571572,83.871875,74560.683702,13.419826,34.113485,-118.581693,319.857105,203.591540,194.662452,316.710825,19125.000000,6750.219056
738,LAX,SFO,168.460173,83.765000,74541.072859,14.368985,34.125570,-118.594005,319.850199,206.678209,197.763706,316.752804,20125.000000,6788.167538
738,LAX,SFO,177.299083,83.645000,74521.441016,15.327639,34.137773,-118.606443,319.843220,209.764878,200.865092,316.793228,21125.000000,6819.259119
738,LAX,SFO,186.097692,83.522500,74501.699252,16.296681,34.150108,-118.619020,319.836161,212.883700,203.971648,316.832239,22125.000000,6848.708473
738,LAX,SFO,194.858468,83.382500,74481.368225,17.276408,34.162578,-118.631739,319.829019,216.227591,207.111462,316.870280,23125.000000,6866.498091
738,LAX,SFO,203.596547,83.240000,74460.964641,18.269532,34.175216,-118.644636,319.821776,219.571483,210.488569,316.910161,24125.000000,6880.982725
738,LAX,SFO,212.316232,83.080000,74440.482864,19.276472,34.188029,-118.657717,319.814427,222.915374,213.867258,316.948499,25125.000000,6872.151530
738,LAX,SFO,221.047122,82.912500,74419.802006,20.300718,34.201061,-118.671026,319.806947,226.291418,217.263633,316.985562,26125.000000,6854.885763
738,LAX,SFO,229.800003,82.692500,74398.402613,21.343773,34.214331,-118.684584,319.799325,229.892532,220.697612,317.021616,27125.000000,6778.433396
738,LAX,SFO,238.651606,82.450000,74376.755080,22.416305,34.227974,-118.698530,319.791482,233.493646,224.403501,317.059494,28125.000000,6671.848049
738,LAX,SFO,247.644616,82.013750,74355.236302,23.524056,34.242063,-118.712938,319.783376,236.933995,228.127864,317.095911,29125.000000,6295.507052
738,LAX,SFO,257.175223,81.323750,74335.971013,24.717313,34.257238,-118.728464,319.774638,239.248997,231.875437,317.130928,30125.000000,5507.810475
738,LAX,SFO,268.068844,80.720000,74316.050319,26.097946,34.274794,-118.746435,319.764520,241.146013,234.718416,317.154031,31125.000000,4823.189702
738,LAX,SFO,280.508744,80.720000,74302.115026,27.689940,34.295034,-118.767166,319.752842,240.117123,237.009634,317.169065,32125.000000,4861.372796
738,LAX,SFO,292.850937,80.720000,74288.211741,29.262383,34.315022,-118.787652,319.741296,239.120386,235.952115,317.146052,33125.000000,4898.276192
738,LAX,SFO,303.568993,71.540380,74275.615420,30.621974,34.332302,-118.805374,319.731304,238.445177,234.927275,317.123429,34000.000000,0.000000
738,LAX,SFO,1286.379842,71.238851,73103.771063,155.621974,35.909707,-120.466721,318.775386,238.445177,235.549060,317.120392,34000.000000,0.000000
738,LAX,SFO,1638.460443,8.070000,72685.740770,200.367792,36.468699,-121.077444,318.414777,238.445177,235.370297,316.175467,34000.000000,-2456.500000
738,LAX,SFO,1662.885438,8.070000,72682.455608,203.466757,36.507298,-121.120065,318.389432,239.216844,234.975991,315.815628,33000.000000,-2466.000000
738,LAX,SFO,1687.216338,8.070000,72679.183102,206.563850,36.545858,-121.162703,318.364053,237.673510,235.742260,315.798976,32000.000000,-2450.000000
738,LAX,SFO,1711.706134,8.070000,72675.889224,209.660706,36.584400,-121.205381,318.338629,236.130175,234.194757,315.757077,31000.000000,-2434.000000
738,LAX,SFO,1736.356915,8.140000,72672.573694,212.757321,36.622924,-121.248098,318.313158,232.529062,232.647227,315.714916,30000.000000,-2397.500000
738,LAX,SFO,1761.382984,8.210000,72669.178491,215.852367,36.661413,-121.290835,318.287651,228.927948,229.042317,315.649101,29000.000000,-2361.000000
738,LAX,SFO,1786.795944,8.250000,72665.701151,218.945793,36.699866,-121.333594,318.262110,225.841279,225.437284,315.581981,28000.000000,-2325.000000
738,LAX,SFO,1812.602396,8.270000,72662.152764,222.044066,36.738364,-121.376462,318.236479,222.497388,222.347729,315.519776,27000.000000,-2290.000000
738,LAX,SFO,1838.803269,8.290000,72658.541410,225.142330,36.776847,-121.419373,318.210800,219.153496,218.999918,315.453240,26000.000000,-2255.000000
738,LAX,SFO,1865.410808,8.310000,72654.865135,228.240583,36.815315,-121.462326,318.185072,215.809605,215.651981,315.385406,25000.000000,-2221.000000
738,LAX,SFO,1892.425666,8.330000,72651.123577,231.337423,36.853749,-121.505304,318.159307,212.465713,212.303648,315.316212,24000.000000,-2187.000000
738,LAX,SFO,1919.860508,8.340000,72647.314707,234.432806,36.892150,-121.548304,318.133504,209.121822,208.955180,315.245613,23000.000000,-2154.000000
738,LAX,SFO,1947.715662,8.350000,72643.442840,237.525241,36.930499,-121.591307,318.107678,205.777931,205.606305,315.173539,22000.000000,-2121.000000
738,LAX,SFO,1976.004205,8.365000,72639.506018,240.614636,36.968794,-121.634311,318.081828,202.691262,202.257285,315.099935,21000.000000,-2089.500000
738,LAX,SFO,2004.719208,8.380000,72635.502668,243.702670,37.007058,-121.677339,318.055940,199.604593,199.165656,315.028616,20000.000000,-2058.000000
738,LAX,SFO,2033.873727,8.390000,72631.430754,246.789298,37.045288,-121.720390,318.030015,196.775146,196.073889,314.955852,19000.000000,-2027.000000
738,LAX,SFO,2063.474122,8.400000,72627.291632,249.877835,37.083526,-121.763512,318.004025,193.945700,193.239810,314.885706,18000.000000,-1996.000000
738,LAX,SFO,2093.534242,8.410000,72623.083215,252.968338,37.121773,-121.806705,317.977970,190.859031,190.405597,314.814204,17000.000000,-1966.500000
738,LAX,SFO,2124.045302,8.420000,72618.806581,256.054250,37.159948,-121.849877,317.951903,187.772362,187.312861,314.736904,16000.000000,-1937.000000
738,LAX,SFO,2155.021038,8.430000,72614.459653,259.135430,37.198048,-121.893026,317.925828,185.200138,184.219965,314.657906,15000.000000,-1908.500000
738,LAX,SFO,2186.459340,8.440000,72610.042571,262.218871,37.236161,-121.936251,317.899684,182.627913,181.642666,314.586460,14000.000000,-1880.000000
738,LAX,SFO,2218.374234,8.445000,72605.553210,265.304640,37.274286,-121.979552,317.873471,179.798467,179.065235,314.513668,13000.000000,-1852.500000
738,LAX,SFO,2250.762898,8.450000,72600.994505,268.386621,37.312349,-122.022844,317.847240,176.969020,176.229361,314.434537,12000.000000,-1825.000000
738,LAX,SFO,2283.639610,8.460000,72596.364368,271.464698,37.350348,-122.066125,317.820994,174.396796,173.393326,314.353693,11000.000000,-1798.500000
738,LAX,SFO,2317.000745,8.470000,72591.660448,274.541682,37.388318,-122.109434,317.794708,171.824572,170.814927,314.276308,10000.000000,-1772.000000
738,LAX,SFO,2350.860790,8.500000,72586.880539,277.617539,37.426258,-122.152771,317.768381,157.934562,168.236377,314.197350,9000.000000,-1629.000000
738,LAX,SFO,2387.693202,8.530000,72581.662614,280.686853,37.464102,-122.196060,317.742062,144.044551,154.330723,313.854674,8000.000000,-1486.000000
738,LAX,SFO,2428.070053,8.535000,72575.922371,283.748238,37.501832,-122.239280,317.715761,141.986772,140.419319,313.450837,7000.000000,-1464.500000
738,LAX,SFO,2469.039667,8.540000,72570.094444,286.808873,37.539537,-122.282534,317.689417,139.928993,138.353744,313.362791,6000.000000,-1443.000000
738,LAX,SFO,2510.619709,17.135000,72564.176218,289.868730,37.577217,-122.325820,317.663031,129.897319,136.287992,313.272882,5000.000000,-1339.000000
738,LAX,SFO,2555.429268,25.730000,72551.379354,292.922970,37.614812,-122.369071,317.636644,119.865645,126.233250,312.905285,4000.000000,-1235.000000
738,LAX,SFO,2603.380685,0.000000,72530.816188,295.930887,37.651821,-122.411708,137.610610,0.000000,116.173115,312.480361,3013.000000,0.000000
738,LHR,CAI,0.000000,85.971740,87054.000000,0.000000,51.470600,-0.461941,119.872809,99.238979,0.000000,119.872809,3083.000000,3646.553000
738,LHR,CAI,16.453895,85.754645,87005.360979,0.917130,51.462990,-0.440681,119.889440,116.753511,103.229444,125.356196,4083.000000,3777.483376
738,LHR,CAI,32.337486,85.569645,86962.999635,1.954591,51.454377,-0.416639,119.908244,128.842964,120.966297,124.530340,5083.000000,4290.773900
